Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
31.236203565420873,14,75.7839713848249,892.1410641293365,Medium,60.215649112015996,1.0,14,31.236203565420873,75.7839713848249,892.1410641293365,60.215649112015996,1.0,278.8319917344108
48.52142919229749,11,95.96959866072086,294.1666112588087,High,53.04491691032909,0.9,11,48.52142919229749,95.96959866072086,294.1666112588087,53.04491691032909,0.9,235.56442218797267
41.95981825434215,15,74.84817414529151,710.0318802790398,High,71.43544919090033,0.9,15,41.95981825434215,74.84817414529151,710.0318802790398,71.43544919090033,0.9,261.49762631179453
37.959754525911094,23,99.60790074116564,646.9769100274503,Medium,71.4781357841525,1.0,23,37.959754525911094,99.60790074116564,646.9769100274503,71.4781357841525,1.0,266.1047400851998
24.680559213273096,18,92.57124788725478,365.7713298146495,Medium,65.46944109121931,1.0,18,24.680559213273096,92.57124788725478,365.7713298146495,65.46944109121931,1.0,218.62523159489578
24.67983561008608,7,60.42552571786679,222.94081328605535,Low,35.27006886982311,1.2,7,24.67983561008608,60.42552571786679,222.94081328605535,35.27006886982311,1.2,175.33073563064866
21.742508365045985,20,96.52976073219581,686.4757844295489,High,71.94269309520345,0.9,20,21.742508365045985,96.52976073219581,686.4757844295489,71.94269309520345,0.9,255.87545182563707
45.98528437324806,16,55.818319894273806,764.7377123190976,High,63.55064902664549,0.9,16,45.98528437324806,55.818319894273806,764.7377123190976,63.55064902664549,0.9,237.55272246509853
38.03345035229626,22,90.87248542455958,384.064609387015,Medium,64.85120830021498,1.0,22,38.03345035229626,90.87248542455958,384.064609387015,64.85120830021498,1.0,225.71967941731194
41.242177333881365,4,69.03116467382901,680.3493436200824,High,48.14914202019358,0.9,4,41.242177333881365,69.03116467382901,680.3493436200824,48.14914202019358,0.9,240.1795191096475
20.617534828874074,21,93.89871602225347,455.61781685035294,High,73.96397780785034,0.9,21,20.617534828874074,93.89871602225347,455.61781685035294,73.96397780785034,0.9,222.98338921306205
49.097295564859834,15,93.40283450537251,741.8861949543559,Medium,66.26858001174287,1.0,15,49.097295564859834,93.40283450537251,741.8861949543559,66.26858001174287,1.0,265.4347250560647
44.97327922401266,5,90.29627000588106,279.2937474046478,High,35.629523326459726,0.9,5,44.97327922401266,90.29627000588106,279.2937474046478,35.629523326459726,0.9,215.94986856829567
26.370173320348286,7,89.50152181535307,901.193502372557,Medium,50.388901720308134,1.0,7,26.370173320348286,89.50152181535307,901.193502372557,50.388901720308134,1.0,252.90364022042723
25.454749016213018,17,65.23395695490204,358.66863681902174,High,74.31901809800709,0.9,17,25.454749016213018,65.23395695490204,358.66863681902174,74.31901809800709,0.9,196.80479750780538
25.502135295603015,11,54.04596415256261,431.0073889805376,High,32.35983508486895,0.9,11,25.502135295603015,54.04596415256261,431.0073889805376,32.35983508486895,0.9,184.6945805997572
29.127267288786133,14,70.14900893825808,152.2827568723148,High,78.07083098210248,0.9,14,29.127267288786133,70.14900893825808,152.2827568723148,78.07083098210248,0.9,196.66530965471884
35.74269294896713,8,58.67622574932543,200.36099108914874,Low,63.95812841597814,1.2,8,35.74269294896713,58.67622574932543,200.36099108914874,63.95812841597814,1.2,185.0385698354528
32.95835055926347,12,84.74755444512309,564.2757124410953,High,61.568798882168835,0.9,12,32.95835055926347,84.74755444512309,564.2757124410953,61.568798882168835,0.9,230.03034518076487
28.736874205941255,14,67.30498632688928,340.83340905517434,Medium,43.527962824399566,1.0,14,28.736874205941255,67.30498632688928,340.83340905517434,43.527962824399566,1.0,190.04942533087313
38.35558684167138,9,98.78051004299574,851.932203167975,High,42.439589436958855,0.9,9,38.35558684167138,98.78051004299574,851.932203167975,42.439589436958855,0.9,269.03862780952426
24.184815819561255,15,82.04860386726659,113.22404978945846,Medium,77.10291097442978,1.0,15,24.184815819561255,82.04860386726659,113.22404978945846,77.10291097442978,1.0,201.04718204925564
28.764339456056547,6,91.12402818171805,441.18464380474256,High,44.91362271170614,0.9,6,28.764339456056547,91.12402818171805,441.18464380474256,44.91362271170614,0.9,204.8008334862236
30.99085529881075,16,56.62623363709242,403.6109920921834,Medium,68.77526483594997,1.0,16,30.99085529881075,56.62623363709242,403.6109920921834,68.77526483594997,1.0,210.854579694396
33.68209952651108,22,93.10072411363113,117.39486782584093,Medium,49.656089910353955,1.0,22,33.68209952651108,93.10072411363113,117.39486782584093,49.656089910353955,1.0,194.85097881402478
43.55527884179041,20,96.13785952566971,211.9315591004592,Low,36.9627035392352,1.2,20,43.55527884179041,96.13785952566971,211.9315591004592,36.9627035392352,1.2,194.3654658236159
25.99021346475079,21,74.35309594094679,472.27840742677176,High,30.535764884767946,0.9,21,25.99021346475079,74.35309594094679,472.27840742677176,30.535764884767946,0.9,220.02602185192848
35.42703315240835,6,80.31264688754888,543.578126002702,High,57.21286685076254,0.9,6,35.42703315240835,80.31264688754888,543.578126002702,57.21286685076254,0.9,236.41242713000685
37.772437065861276,13,88.24049004514977,463.8607725293822,High,78.78894092744663,0.9,13,37.772437065861276,88.24049004514977,463.8607725293822,78.78894092744663,0.9,230.28362117413857
21.393512381599933,14,58.741931363020626,577.8439105708844,Low,48.456809690460226,1.2,14,21.393512381599933,58.741931363020626,577.8439105708844,48.456809690460226,1.2,188.21307629155416
38.226345557043146,20,75.12830382317212,635.6185074151134,Medium,47.85961669965224,1.0,20,38.226345557043146,75.12830382317212,635.6185074151134,47.85961669965224,1.0,238.35643245361874
25.115723710618745,6,69.93315138861566,108.93143901505206,Medium,47.20458089247211,1.0,6,25.115723710618745,69.93315138861566,108.93143901505206,47.20458089247211,1.0,169.6662169844898
21.951547789558386,8,57.31869960811245,517.6856435081535,High,56.027191865242926,0.9,8,21.951547789558386,57.31869960811245,517.6856435081535,56.027191865242926,0.9,195.49018063342996
48.466566117599996,18,68.37672111457657,967.1493167988294,High,52.033244171214676,0.9,18,48.466566117599996,68.37672111457657,967.1493167988294,52.033244171214676,0.9,265.8503742812593
48.96896099223678,15,53.40861546927468,567.1290521165938,High,73.99573133635073,0.9,15,48.96896099223678,53.40861546927468,567.1290521165938,73.99573133635073,0.9,244.47619981218642
44.25192044349383,7,51.29059534747435,709.7880407130579,Low,55.27603958617452,1.2,7,44.25192044349383,51.29059534747435,709.7880407130579,55.27603958617452,1.2,217.05150090248043
29.13841307520112,17,56.758314457741136,380.67747212519487,Medium,55.38789190942844,1.0,17,29.13841307520112,56.758314457741136,380.67747212519487,55.38789190942844,1.0,199.51683002510987
22.930163420191516,22,98.15575557945868,796.5922403374863,Low,36.91857973602783,1.2,22,22.930163420191516,98.15575557945868,796.5922403374863,36.91857973602783,1.2,244.28243672733092
40.52699079536471,17,77.47647679475085,795.6293336885036,High,79.1369770455193,0.9,17,40.52699079536471,77.47647679475085,795.6293336885036,79.1369770455193,0.9,270.4354057997077
33.20457481218804,19,98.291108057661,569.166442888725,Medium,42.498644543441486,1.0,19,33.20457481218804,98.291108057661,569.166442888725,42.498644543441486,1.0,232.4324014318839
23.661147045343366,6,71.62489391650661,978.4124409512922,Medium,33.66820337298013,1.0,6,23.661147045343366,71.62489391650661,978.4124409512922,33.66820337298013,1.0,255.61581935415438
34.85530730333811,2,65.59080665426298,212.99519328638803,High,63.15731244876044,0.9,2,34.85530730333811,65.59080665426298,212.99519328638803,63.15731244876044,0.9,184.49861378778184
21.031655633456552,17,75.3070931420122,115.2528984006229,Low,59.76831850784363,1.2,17,21.031655633456552,75.3070931420122,115.2528984006229,59.76831850784363,1.2,171.44260730845303
47.27961206236346,9,71.9755844316455,793.1423905813864,Low,50.75728269963729,1.2,9,47.27961206236346,71.9755844316455,793.1423905813864,50.75728269963729,1.2,261.2437445152508
27.763399448000506,6,55.2832342130872,826.4399836283943,Low,51.1096116940339,1.2,6,27.763399448000506,55.2832342130872,826.4399836283943,51.1096116940339,1.2,237.33793724874832
39.875668530619464,16,82.0413157345103,208.1865062085186,Medium,69.25319605232156,1.0,16,39.875668530619464,82.0413157345103,208.1865062085186,69.25319605232156,1.0,208.31887055231448
29.35133228268233,13,60.80190912547998,339.02454966274547,High,39.78563200498245,0.9,13,29.35133228268233,60.80190912547998,339.02454966274547,39.78563200498245,0.9,181.44095196213868
35.602040635334326,23,80.97939774489149,115.79712702996602,High,71.01266594724449,0.9,23,35.602040635334326,80.97939774489149,115.79712702996602,71.01266594724449,0.9,186.94809824903462
36.40130838029839,2,82.51005461990766,363.9777497025082,Low,62.437355694750906,1.2,2,36.40130838029839,82.51005461990766,363.9777497025082,62.437355694750906,1.2,207.77165730070922
25.545633665765813,11,57.601242656432404,795.8276865268043,High,50.94848868897622,0.9,11,25.545633665765813,57.601242656432404,795.8276865268043,50.94848868897622,0.9,232.33954596433463
49.08753883293676,12,53.06748135553341,566.164474941321,Medium,52.90143082919343,1.0,12,49.08753883293676,53.06748135553341,566.164474941321,52.90143082919343,1.0,241.87647718318453
43.253984700833435,1,89.038079303422,413.28603385145925,Medium,42.832360359304786,1.0,1,43.253984700833435,89.038079303422,413.28603385145925,42.832360359304786,1.0,219.7587513499581
48.18496824692568,2,72.99002118846602,434.5653654156973,Medium,67.60571663484873,1.0,2,48.18496824692568,72.99002118846602,434.5653654156973,67.60571663484873,1.0,217.34564212614288
46.844820512829465,4,52.90818977527379,101.21826314392133,Low,55.64373711526339,1.2,4,46.844820512829465,52.90818977527379,101.21826314392133,55.64373711526339,1.2,184.16135562537755
37.93699936433255,10,99.74331585848836,369.82047480871233,High,46.04272713749218,0.9,10,37.93699936433255,99.74331585848836,369.82047480871233,46.04272713749218,0.9,235.48255735717393
